W/R,query,predicted_id_R/W,actual_id,predicted_answer,actual_answer,predicted_answer_type,predicated_candidates
##right##,In what year did Zhang Lu's rebellion end?,wrong,23,215 ad,215 ad,DATE,215 AD
##wrong##,Where did the Northern Xiongnu flee to in AD 91?,wrong,16,ili,ili river valley,LOCATION ORDINAL OTHER,Ili; Xianbei; Buyeo Kingdom; Manchuria; Ili
##right##,Around how many households was a Prefect responsible for?,correct,42,"10,000","10,000",NUMBER,"10,000"
##wrong##,What type of object is the only evidence of Han's wooden constructions?,correct,53,decays,ceramic roof tiles,O OTHER PERSON LOCATION NUMBER,wood; decays; architecture; collection; roof; tiles
##wrong##,Who introduced new coinage in the year of 120 BC?,wrong,46,wu,emperor wu,PERSON ORGANIZATION OTHER,Wu
##right##,When did Hua Tuo die?,wrong,64,208 ad,208 ad,DATE TIME NUMBER,208 AD
##wrong##,How was Luoyang destroyed?,wrong,25,capital,burned,O NUMBER LOCATION PERSON ORGANIZATION,capital
##wrong##,What can iron ore be converted into in a blast furnace?,correct,50,pig,pig iron,O OTHER PERSON LOCATION NUMBER,Evidence; pig; cupola; produce; cast; period; –
##wrong##,Who concealed the identity of Emperor He's mother?,wrong,19,liang,empress dowager dou,PERSON ORGANIZATION OTHER,Dou; Liang
##right##,What type of colony did Chinese armies use to help firm their hold on the strongholds that they had taken over?,correct,8,agricultural,agricultural,O OTHER PERSON LOCATION NUMBER,agricultural; strengthen
##wrong##,"What state was in a conflict with Eastern Wu, and Shu Han?",wrong,26,age,cao wei,O OTHER PERSON LOCATION NUMBER,dynasty; age
##wrong##,What religion did Zhang Jue practice?,wrong,23,adherents,daoist,O OTHER PERSON LOCATION NUMBER,adherents; societies; healers; d.
##wrong##,Students from what university led a protest against members of Huan's court?,wrong,21,eunuchs,imperial,O OTHER PERSON LOCATION NUMBER,eunuchs
##right##,Who was the Protector General of the Western Regions in AD 91?,wrong,17,ban chao,ban chao,PERSON ORGANIZATION OTHER,Ban Chao
##wrong##,Which gender was exempt from performing the yearly corvee labor duties?,wrong,31,corvée,women,O OTHER LOCATION PERSON NUMBER,Women; corvée; occupations; chores; cleaning
##wrong##,How many commanderies were in the western third of the empire?,correct,6,ten,thirteen,NUMBER,thirteen; ten
##wrong##,When did Dou Wu die?,wrong,21,167 ad,168 ad,DATE TIME NUMBER,167 AD; 168 AD
##wrong##,What were paddy fields used for primarily to grow in smaller areas?,correct,52,chiefly,rice,O OTHER PERSON LOCATION NUMBER,parts; Han-era; chiefly; rice; farmers; transplantation; methods; rice; production
##right##,Who was the author of the essay entitled Balance Discourse?,wrong,57,wang chong,wang chong,PERSON ORGANIZATION OTHER,Wang Chong
##wrong##,Who was the family member that Emperor Shao escaped with?,wrong,24,han-era,liu xie,PERSON ORGANIZATION OTHER,Han-era
##wrong##,Who believed that the same forces that controlled the universe also controlled the human body?,wrong,64,xiongnu,han-era medical physicians,PERSON ORGANIZATION OTHER,Xiongnu
##wrong##,How long could a conscripted soldier expect to be in training for?,wrong,43,one,one year,NUMBER,one; three
##wrong##,Who provided  the emperor with sustenance and medical aid?,wrong,41,zheng zhong,the minister steward,PERSON ORGANIZATION OTHER,Zheng Zhong; Dowager Dou
##wrong##,What color of clothing were merchants that had registered with the state forced to wear?,correct,28,law,white-colored,O OTHER PERSON LOCATION NUMBER,law; pay; taxes; parasites; status
##wrong##,What was the color of the bayberries?,correct,35,strawberries,red,O OTHER PERSON LOCATION NUMBER,fruits; vegetables; chestnuts; pears; peaches; melons; apricots; strawberries; calabash; bamboo; shoots; mustard; plant; taro
##wrong##,Who did Emperor Xian give his throne to?,wrong,26,king of wei,cao pi,PERSON ORGANIZATION OTHER,Cao Pi; King of Wei
##wrong##,What type of iron could pig iron be converted into?,correct,50,cast,wrought,O OTHER PERSON LOCATION NUMBER,Cast; steel; process
##wrong##,When did Emperor Huan's reign begin?,wrong,18,168 ad,ad 146,DATE TIME NUMBER,167 AD; 168 AD
##right##,In what year did the Partisan Prohibitions end?,wrong,23,184 ad,184 ad,DATE,184 AD
##right##,At what age could a male common expect to be conscripted into the military?,correct,43,twenty-three,twenty-three,NUMBER,twenty-three
##wrong##,In what year did Emperor Wu of Han's reign end?,wrong,3,479 bc,87 bc,DATE,479 BC; 104 BC
##wrong##,What literal work were followers of Laozi expected to chant?,wrong,38,fl,daodejing,O OTHER PERSON LOCATION NUMBER,fl
##wrong##,What type of scholars have provided proof that mechanical engineering was prominent during the Han period?,wrong,55,expertise,confucian,O OTHER PERSON LOCATION NUMBER,expertise; information; technologies
##wrong##,Which Han commander died in the year 106 BC?,wrong,8,battle,wei qing,O OTHER LOCATION PERSON NUMBER,Battle; d.; d.; court; flee
##right##,What could be earned if an individual had reached the lands of the Queen Mother of the West?,correct,38,immortality,immortality,O OTHER PERSON LOCATION NUMBER,immortality
##wrong##,What was the lowest age a soldier could be conscripted after the end of Emperor Zhao's tenure?,wrong,43,training,twenty,O OTHER PERSON LOCATION NUMBER,training; service
##wrong##,Who made up a majority of the people on the frontier?,wrong,9,king,soldiers,PERSON ORGANIZATION OTHER,king; Minister
##wrong##,What type of crop was rice considered to be during this period?,correct,35,wheat,staple crops,O OTHER PERSON LOCATION NUMBER,staple; wheat; barley; foxtail; millet; proso; millet; beans
##wrong##,Who could appoint staff to the kings?,wrong,6,merchant,imperial court,PERSON ORGANIZATION OTHER,industrialist; merchant
##wrong##,Who conquered the Tarim Basin in AD 63?,wrong,16,han,the northern xiongnu,PERSON ORGANIZATION OTHER,Wang Mang; Han; Han
##wrong##,What can be used to help find the roots of equations?,correct,59,fraction,continued fractions,O OTHER PERSON LOCATION NUMBER,Han-era; achievements; problems; triangles; matrix; methods; approximations; proof; theorem; fraction; elimination; solve; fractions
##wrong##,Where did the Han dynasty receive their coin type from?,wrong,45,emperor,the qin,LOCATION ORDINAL OTHER,Emperor
##wrong##,What period followed the Han dynasty?,wrong,0,qin,three kingdoms,O OTHER PERSON LOCATION NUMBER,pinyin; Hàn; Qin; –; Kingdoms; –
##wrong##,What individual was responsible for law and maintaining order in the county?,wrong,42,populace,a magistrate,O OTHER PERSON LOCATION NUMBER,populace; taxation; commoners; duties; schools; works
##wrong##,What has allowed us to discover long lost inventions of the Han era?,wrong,56,order,artwork,O OTHER PERSON LOCATION NUMBER,order
##wrong##,Which kingdom did the Han conquer in 109 BC?,wrong,11,realm,dian,O OTHER LOCATION PERSON NUMBER,realm; conquest; Dian; parts; colonial; establishments
##wrong##,What was the mass of the wuzhu coin?,wrong,46,tang,3.2 g,O OTHER PERSON LOCATION NUMBER,Tang; dynasty; –
##wrong##,Where were turtles acquired from?,wrong,35,second,streams and lakes,LOCATION ORDINAL OTHER,second
##wrong##,What can the Eastern Han dynasty also be called?,wrong,14,prefect,later han dynasty,O OTHER PERSON LOCATION NUMBER,head; county; households; Prefect; heads; counties; Chiefs; Magistrates
##wrong##,What food stable was the first raised relief map created from?,correct,62,world,rice,O OTHER PERSON LOCATION NUMBER,world; rice
##wrong##,What type of swarm was a concern because of the emperor's ethics?,correct,37,morals,locusts,O OTHER PERSON LOCATION NUMBER,morals; balance; cycles; calamities; droughts; epidemics; locusts
##wrong##,What was the name of the Grain Intendant?,wrong,52,drought,zhao guo,O OTHER PERSON LOCATION NUMBER,crops; drought; fields; system; reign
##wrong##,Who made accusations of treason against Dou Wu?,wrong,22,huan,general zhang huan,PERSON ORGANIZATION OTHER,Huan
##wrong##,How many realms were commonly thought of as being linked by a natural cycle?,correct,37,three,three realms,NUMBER,three; five
##wrong##,What type of family was your typical Han era family considered to be?,wrong,29,members,patrilineal,O OTHER PERSON LOCATION NUMBER,generations; members; house; dynasties
##wrong##,What type of poetry had much influence in the Han dynasty?,wrong,33,ban,fu,O OTHER PERSON LOCATION NUMBER,ban; liang; coin; Qin
##wrong##,When did Chen Mu die?,wrong,16,75,ad 75,DATE TIME NUMBER,75
##wrong##,Which religious societies instigated the Yellow Turban Rebellion?,wrong,4,authority,daoist,O OTHER LOCATION PERSON NUMBER,Imperial; authority
##wrong##,A money based economy was first entrenched in what dynasty?,wrong,2,growth,zhou,O OTHER PERSON LOCATION NUMBER,age; prosperity; growth; Zhou; c.; –
##wrong##,What did astronomers believe the shape of the Sun to be during this era?,wrong,61,han-era,spherical,O OTHER PERSON LOCATION NUMBER,Han-era; earth; center
##wrong##,During what period did the governmental monopolies become privatized once again?,wrong,48,officials,eastern han,O OTHER PERSON LOCATION NUMBER,influence; entrepreneurs; salt; iron; industries; industrialists; officials
##wrong##,Which member of the Han Empire was sent to Daqin in AD 97?,wrong,18,ruler,gan ying,O OTHER LOCATION PERSON NUMBER,addition; relations; gifts; ruler; mission; emissary
##wrong##,Which empire sent armies to attack Ban Chao?,wrong,17,forces,kushan,O OTHER LOCATION PERSON NUMBER,marriage; alliance; AD; forces
##wrong##,When did Emperor He's reign end?,wrong,19,twenty,105 ad,DATE TIME NUMBER,twenty
##wrong##,What type of partridge was commonly consumed?,wrong,35,bamboo,chinese bamboo,O OTHER PERSON LOCATION NUMBER,game; owl; magpie; deer; bamboo
##wrong##,How did Zhang Zhongjing attempt to cure various illnesses?,wrong,64,end,prescribed regulated diets,O NUMBER LOCATION PERSON ORGANIZATION,end; c.; –; c.
##wrong##,In what era was a geocentric view of the universe adopted?,wrong,61,astronomers,han,O OTHER PERSON LOCATION NUMBER,astronomers; earth; center
##right##,During which period was the odometer cart first created?,correct,56,han,han,O OTHER LOCATION PERSON NUMBER,Han; journey; lengths; figures; drums; gongs; distance
##wrong##,Which Minister could an honored guest of the court be expected to see?,wrong,41,charge,the minister herald,O OTHER LOCATION PERSON NUMBER,Herald; charge; nobles; ambassadors
##wrong##,Which individual had a duty to maintain the imperial stables?,wrong,41,staff,the minister coachman,O OTHER LOCATION PERSON NUMBER,Kings; staff; court
##wrong##,What type of furnace was functional in China in 722 BC?,correct,50,produce,blast,O OTHER PERSON LOCATION NUMBER,Evidence; blast; iron; ore; pig; iron; produce; cast; iron; blast; period; –
##wrong##,Who forced peasant farmers to move to new settlements?,wrong,9,chang,the court,PERSON ORGANIZATION OTHER,Chang
##wrong##,During which century were important Buddhist notions translated to Chinese?,wrong,39,canons,2nd century ad,O OTHER LOCATION PERSON NUMBER,canons; Perfection; Wisdom
##wrong##,Who had written the dictionary Fangyan?,wrong,33,shuowen jiezi,yang xiong,PERSON ORGANIZATION OTHER,Shuowen Jiezi; Xu Shen; Yang Xiong
##wrong##,Where was the capital located during the Western Han dynasty?,wrong,14,third,chang'an,LOCATION ORDINAL OTHER,third
##wrong##,Who was prevented from leaving their house?,wrong,19,yan,empress dowager dou,PERSON ORGANIZATION OTHER,Yan
##wrong##,What is another term that could be used to label the main deities?,wrong,37,heaven,the five powers,O OTHER PERSON LOCATION NUMBER,addition; roles; land; sacrifices; Heaven; spirits; mountains; rivers
##wrong##,Which state raided Han's Korean commanderies?,wrong,15,reaffirm,goguryeo,O OTHER LOCATION PERSON NUMBER,rebellion; reaffirm; control; region; AD
##wrong##,What emptied out to the south of the Shandong Peninsula?,wrong,13,han,the yellow river,O OTHER PERSON LOCATION NUMBER,branches; Han; engineers; dam; branch
##wrong##,Which empire was asked to help subdue Kashgar?,wrong,17,ally,kushan,O OTHER LOCATION PERSON NUMBER,d.; AD; aid; area; ally
##wrong##,What industry did the government use to help pay for its military campaigns?,wrong,2,expansion,iron,O OTHER PERSON LOCATION NUMBER,expansion
##wrong##,With what action did the Qin bring together the Chinese Warring States?,correct,5,empire,conquest,O OTHER PERSON LOCATION NUMBER,empire; death
##wrong##,What type of document could be produced to distribute some of an inheritance?,wrong,30,coin,a will,O OTHER PERSON LOCATION NUMBER,Han; dynasty; ban; liang; coin; Qin
##right##,Which faction did the Reformists oppose?,wrong,12,modernist,modernist,O OTHER LOCATION PERSON NUMBER,Modernist; court; politics; regency; d.
##wrong##,What system did the government recommend the usage of?,wrong,52,results,alternating fields system,O OTHER PERSON LOCATION NUMBER,experiments; results; peasants
##wrong##,What did General-in-Chief He petition Empress He for?,wrong,24,eunuchs,the eunuchs ' execution,O OTHER PERSON LOCATION NUMBER,eunuchs
##wrong##,What building material were tomb chambers constructed with?,wrong,54,dynasty,brick,O OTHER PERSON LOCATION NUMBER,Timber; dynasty; palace; towers; houses
##wrong##,What rank provided its holder territorial rule?,wrong,27,second,full marquess,ORDINAL,second
##wrong##,What Indian manuscript also contains the useage of negative numbers?,wrong,60,one,bakhshali,NUMBER,One
##wrong##,Who was responsible for the invention of the seismometer?,wrong,58,minister,zhang heng,PERSON ORGANIZATION OTHER,Minister
##wrong##,What type of transport was the steering oar most likely to be used during?,correct,63,simpler,riverine transport,O OTHER PERSON LOCATION NUMBER,Han; world; rudder; contrast; simpler; riverine; seas
##wrong##,What was exchanged from mouth to mouth in the usage of the seismometer?,correct,58,directions,metal ball,O OTHER PERSON LOCATION NUMBER,pendulum; ground; tremors; gears; metal; ball; dragon; directions; metal; toad
##wrong##,Who reached the court of Emperor Huan in AD 166?,wrong,18,rafe de crespigny,a roman embassy,PERSON ORGANIZATION OTHER,Marcus Aurelius; Rafe de Crespigny
##wrong##,Which diplomat helped gather information on the country of Anxi?,wrong,10,indus,zhang qian,LOCATION ORGANIZATION OTHER PERSON,Fergana; Bactria; Greco-Bactrian Kingdom; Indus; North
##wrong##,A seismometer during the Han dynasty used what type of pendulum?,wrong,2,ban,inverted,O OTHER PERSON LOCATION NUMBER,ban; liang; coin; Qin
##wrong##,The heqin agreement was reaffirmed by a court conference in what year?,wrong,8,87 bc,135 bc,DATE,87 BC; 135 BC
##wrong##,In what century were negative numbers more commonly accepted in Europe?,wrong,60,first,16th century ad,ORDINAL,first
##wrong##,What army was considered to be the volunteer army?,wrong,44,nanjun,southern army,O OTHER PERSON LOCATION NUMBER,Nanjun; capital; Beijun
##right##,When was the first national census taken in China?,wrong,11,2 ad,2 ad,DATE TIME NUMBER,2 AD
##wrong##,During what era could a wealthy iron industrialist be able to rival the treasury in funds?,wrong,48,boast,western han,O OTHER PERSON LOCATION NUMBER,Han; boast; amass; peasant; workforce
##wrong##,What position would the young Liu Xie eventually be promoted to?,wrong,25,brother,emperor xian,O OTHER PERSON LOCATION NUMBER,brother; Xian; coalition; officials; officers; ground; court
##wrong##,The Han court replaced several kings with members of what royal family?,wrong,6,loyalty,liu,O OTHER PERSON LOCATION NUMBER,loyalty; non-relatives; throne
##wrong##,"Who was in charge of counties that had fewer than 10,000 people in them?",wrong,42,administrator,chiefs,PERSON ORGANIZATION OTHER,Administrator
##wrong##,What commandery was the creator of the waterwheel-powered reciprocator from?,wrong,57,d.,nanyang,O OTHER PERSON LOCATION NUMBER,Nanyang; d.; bellows; iron
##wrong##,On what charge was Li Ying jailed for?,correct,21,associates,treason,O OTHER PERSON LOCATION NUMBER,Palace; eunuchs; associates
##wrong##,How did daughters get their portion of the family fortune?,correct,30,marriage,marriage dowries,O NUMBER LOCATION PERSON ORGANIZATION,marriage; dowries; shares; sons
##wrong##,When did the Later Han period end?,wrong,0,206 bc,220 ad,DATE TIME NUMBER,206 BC; 9 AD; 220 AD
##wrong##,What is the commonly held notion regarding the dual nature of the soul called?,wrong,36,prefect,two-part soul,O OTHER PERSON LOCATION NUMBER,head; county; households; Prefect; heads; counties; Chiefs; Magistrates
##wrong##,Who founded the Han dynasty?,wrong,0,gaozu,liu bang,PERSON ORGANIZATION OTHER,Liu Bang; Gaozu; Wang Mang
##right##,In what year did Han forces stop a joint Xiongnu-Qiang invasion?,wrong,9,111 bc,111 bc,DATE,111 BC
##wrong##,Which King took the seat of power from Emperor Xian?,wrong,4,throne,cao pi,O OTHER LOCATION PERSON NUMBER,throne; Han; dynasty; exist
##wrong##,Who had taken control of Luoyang?,wrong,25,yuan shao,general dong zhuo,PERSON ORGANIZATION OTHER,Yuan Shao
##wrong##,What type of title could be passed down?,correct,30,apart,noble,O OTHER PERSON LOCATION NUMBER,Apart; ranks; inheritance; practices; primogeniture; son; share; family; property
##wrong##,Which engineer was responsible for first inventing the zoetrope lamp?,wrong,55,world,ding huan,O OTHER LOCATION PERSON NUMBER,gimbals; supports; incense; burners; world
##wrong##,What did Emperor Wu sell that offended the merchants?,correct,49,trade,grain,O OTHER PERSON LOCATION NUMBER,trade; grain; speculation; grain; price
##wrong##,In what type of building were silken maps found?,correct,62,silk,tomb,O OTHER PERSON LOCATION NUMBER,Han; silk; amongst; Mawangdui; Silk; Texts; tomb
##wrong##,Which group did Han forces fight in the Tarm Basin?,wrong,11,oasis,the xiongnu,O OTHER LOCATION PERSON NUMBER,oasis; city-states
##right##,How many regiments were in the Northern Army?,correct,44,five,five,NUMBER,five; thousand
##right##,What can be used as a support structure in incense burners?,correct,55,gimbals,gimbals,O OTHER PERSON LOCATION NUMBER,gimbals; world; zoetrope; lamp
##wrong##,What were the walls that encompassed the city of Luoyang comprised of?,correct,54,beacon,rammed-earth,O OTHER PERSON LOCATION NUMBER,stone; pillar-gates; brick; tomb; chambers; brick; beacon; towers; sections; Great; platforms; halls; castles
##wrong##,Who made reductions in the taxes that landowner-cultivators were forced to pay?,wrong,47,eastern han,the han government,PERSON ORGANIZATION OTHER,Eastern Han
##wrong##,Who created a dam in the southern branch of The Yellow River?,wrong,13,zhang,han engineers,PERSON ORGANIZATION OTHER,Zhang
##wrong##,Who would retainers in the employ of nobles occasionally have to fight?,wrong,28,xiongnu,bandits,PERSON ORGANIZATION OTHER,Xiongnu
##wrong##,"Who was assassinated on September 22, 189 AD?",wrong,24,jin,he jin,PERSON ORGANIZATION OTHER,Jin
##wrong##,What type of campaign helped establish the Silk Road?,wrong,3,confederations,military,O OTHER PERSON LOCATION NUMBER,Han; sovereignty; confederations; trade; network; world
##wrong##,What did the Han government do to help out smaller landowners?,wrong,47,chariot,enacted reforms,O OTHER PERSON LOCATION NUMBER,Household; charge; security; palace; grounds; parks; chariot
##wrong##,What is considered to be the last year of the Tang dynasty?,wrong,53,coin,907 ad,O OTHER PERSON LOCATION NUMBER,wuzhu; coin; –
##wrong##,Who released new lighter coinage that caused significant amounts of inflation because of it's weight?,wrong,45,wen,lü zhi,PERSON ORGANIZATION OTHER,Wen
##wrong##,What agreement established equality between the Xiongnu and the Han?,correct,7,partners,heqin,O OTHER PERSON LOCATION NUMBER,negotiations; leaders; partners; marriage; alliance; amounts; items; clothes; food; wine
##wrong##,What type of extreme punishment was likely to be laid upon those who committed the harshest of crimes?,wrong,34,coin,death by beheading,O OTHER PERSON LOCATION NUMBER,Han; dynasty; ban; liang; coin; Qin
##wrong##,What philosophical practice did Liu Ying believe in?,wrong,39,half-brother,buddhism,O OTHER PERSON LOCATION NUMBER,half-brother; Han; –; adherents; point
##wrong##,What class did individuals who served as officials in the government belong to?,correct,27,wider,commoner social,O OTHER PERSON LOCATION NUMBER,wider; commoner; prestige
##wrong##,During what dynasty did the wuzhu stop being the standard coin?,wrong,46,tang,tang dynasty,O OTHER PERSON LOCATION NUMBER,Tang; –
##wrong##,What building material was used primarily during the Han dynasty?,wrong,53,palace,timber,O OTHER PERSON LOCATION NUMBER,Timber; palace; halls; towers; houses
##wrong##,How many family members would commonly live in a single household during the Han era?,correct,29,one,four to five,NUMBER,four; five; one
##wrong##,Who were considered to be below the social rank that scholars held?,wrong,28,second,the farmer,ORDINAL,second
##wrong##,In what year did Emperor Ling die?,wrong,4,march 220 ad,189 ad,DATE,March 220 AD
##wrong##,Which Basin did the Han lose authority of?,wrong,16,control,tarim,O OTHER LOCATION PERSON NUMBER,reign; control; Northern; Xiongnu; AD; base; invade
##wrong##,What was the primary component of a palace hall during the Han dynasty?,wrong,53,towers,timber,O OTHER PERSON LOCATION NUMBER,Timber; material; towers; houses
##right##,What coin replaced the ban liangs after only a year of distribution?,correct,46,wuzhu,wuzhu,O OTHER PERSON LOCATION NUMBER,wuzhu; 五銖; g; oz
##wrong##,Which ruler requested a marriage alliance with the Han in AD 90?,wrong,17,forces,vima kadphises,O OTHER LOCATION PERSON NUMBER,forces; attack
##right##,In what year was the seismometer first invented?,wrong,58,132 ad,132 ad,DATE,132 AD
##right##,Who was the chieftain of the Xiongnu?,wrong,7,modu chanyu,modu chanyu,PERSON ORGANIZATION OTHER,Modu Chanyu
##right##,What type of process was used to convert various metals into steel?,correct,50,fining,fining,O OTHER PERSON LOCATION NUMBER,Cast; iron; pig; iron; iron; fining
##wrong##,Who were women obligated to obey in their old age?,wrong,31,han,their adult son,PERSON ORGANIZATION OTHER,Han
##wrong##,How many persons were necessary to operate an iron plow?,correct,51,one,one man,NUMBER,one; two
##wrong##,What empire had established an embassy in Anxi?,correct,10,parthian,han,O OTHER PERSON LOCATION NUMBER,Sogdiana; information; Shendu; valley; Parthian
##right##,What was used to power chain pumps to raise water to irrigation ditches?,wrong,57,waterwheels,waterwheels,O OTHER PERSON LOCATION NUMBER,Waterwheels
##wrong##,Who was responsible for nominations of local administrators in the government?,wrong,40,eastern han,the emperor,PERSON ORGANIZATION OTHER,Eastern Han
##wrong##,Who was commonly considered by some to be social parasites?,wrong,28,farmer,state-registered merchants,PERSON ORGANIZATION OTHER,farmer
##wrong##,What type of clothing were sent as a tribute to the Xiongnu?,correct,7,amounts,silk clothes,O OTHER PERSON LOCATION NUMBER,negotiations; agreement; leaders; partners; marriage; alliance; Han; amounts; items; food; wine
##wrong##,Which philosopher described the invention of a belt drive?,wrong,55,machine,yang xiong,O OTHER LOCATION PERSON NUMBER,example; machine; importance; textile; manufacturing
##wrong##,What type of Roman item was traded on the Silk Road network?,correct,10,han,glasswares,O OTHER PERSON LOCATION NUMBER,connections; Han; goods; glasswares
##wrong##,Who translated written works into Chinese?,wrong,18,lokaksema,buddhist monks,PERSON ORGANIZATION OTHER,Lokaksema
##wrong##,How many acres of land could succesfully be sowed with a seed box in a day?,correct,51,"45,730",11.3 acres,NUMBER,"three; 45,730; 11.3"
##wrong##,Who agreed to the execuation of the eunuchs?,wrong,24,zhang huan,empress he,PERSON ORGANIZATION OTHER,Zhang Huan
##wrong##,During what type of crisis did Emperor Huan alienate the bureaucracy?,correct,21,construction,economic,O OTHER PERSON LOCATION NUMBER,construction; projects; thousands; concubines; time
##right##,When did Dong Zhuo die?,wrong,25,192 ad,192 ad,DATE TIME NUMBER,192 AD
##wrong##,Which parental figures often avoided the common familial rules?,wrong,31,cities,mothers,O OTHER LOCATION PERSON NUMBER,shopkeepers; marketplaces; merchants; industrialists; traders; network; cities; merchants; majority; government; officials
##wrong##,During what era was the Nine Chapters on the Mathematical Art from?,wrong,59,heaven,han,O OTHER PERSON LOCATION NUMBER,Computation; Circular; Paths; Heaven
##right##,What was used during surgery to relieve patients of their pain?,correct,64,anesthesia,anesthesia,O OTHER PERSON LOCATION NUMBER,anesthesia; ointment; process; wounds
##wrong##,Who arrested Chen Fan in a failed plot?,correct,22,empress,the eunuchs,PERSON ORGANIZATION OTHER,Empress
##wrong##,Who was responsible for imprisoning Li Ying?,wrong,21,imperial university,palace eunuchs,PERSON ORGANIZATION OTHER,Imperial University
##wrong##,Who was the last Emperor of the Han dynasty?,wrong,4,king of wei,xian,PERSON ORGANIZATION OTHER,Cao Pi; King of Wei
##wrong##,What were positive numbers portayed as in the treatise of the Nine Chapters on the Mathematical Art?,wrong,60,three,red counting rods,NUMBER,Three
##wrong##,What army was based near the capital?,wrong,44,standing,northern army,O OTHER PERSON LOCATION NUMBER,professional; standing
##wrong##,How many students were in the Imperial University by the second century?,correct,32,"30,000","over 30,000",NUMBER,"30,000"
##wrong##,On what date did the Eastern Han dynasty begin?,wrong,15,907 ad,5 august 25,DATE,907 AD
##wrong##,During what period did a large number of peasants incur debt?,wrong,47,nine,eastern han,NUMBER,Nine
##right##,What dynasty came before the Han dynasty?,wrong,0,qin,qin,O OTHER PERSON LOCATION NUMBER,Qin; –
##wrong##,What Emperor initially created the quota system?,wrong,42,capital,emperor wu,O OTHER PERSON LOCATION NUMBER,commandery; defense; lawsuits; instructions; farmers; recommendations; nominees; office; capital
##right##,Who was allied with Kashgar?,wrong,17,sogdiana,sogdiana,PERSON ORGANIZATION OTHER,Ban Chao; Sogdiana
##wrong##,What type of treatise is the Book on Numbers and Computation considered to be?,wrong,59,nine,mathematical,NUMBER,Nine
##wrong##,What type of occupation did women commonly take part in?,correct,31,corvée,income-earning,O OTHER PERSON LOCATION NUMBER,corvée; labor; duties; aside; chores; cleaning
##wrong##,What caused the water level in the Yellow River to increase?,wrong,13,buildup,gradual silt buildup,O OTHER PERSON LOCATION NUMBER,silt; buildup; control; works
##wrong##,Who was the leader of the Xiongnu?,wrong,15,han,bi,PERSON ORGANIZATION OTHER,Han
##wrong##,Which family member commonly sent an adult married offspring away with their portion of the families fortune?,correct,30,sons,the father,O OTHER LOCATION PERSON NUMBER,practice; sons
##wrong##,Who allowed industrialists to become officials in the newly state sanctioned industries?,wrong,48,wu,emperor wu,PERSON ORGANIZATION OTHER,Wu
##right##,When did Zhang Qian end his travels?,wrong,10,125 bc,125 bc,DATE TIME NUMBER,125 BC
##wrong##,Who did Emperor Huan hire to depose Liang Ji?,wrong,20,liang na,eunuchs,PERSON ORGANIZATION OTHER,Liang Na; Deng Mengnü; Deng Mengnü
##wrong##,What type of religion did the society of the Way of the Five Pecks of Rice practice?,wrong,38,religious,daoists,O OTHER PERSON LOCATION NUMBER,Daoists; religious
##wrong##,Who killed the palace eunichs after the death of Emperor Ling?,wrong,4,minister,military officers,PERSON ORGANIZATION OTHER,Minister
##wrong##,Who had forced a large number of Empress Dowager Deng's clan members to kill themselves?,wrong,20,deng mengnü,emperor an,PERSON ORGANIZATION OTHER,Liang Ji; Liang Na; Deng Mengnü; Deng Mengnü; Liang Ji
##wrong##,In what period did several government monopolies become repealed?,wrong,2,eastern,eastern han,O OTHER PERSON LOCATION NUMBER,pay; campaigns; settlement; territories; salt; iron; industries; Eastern; Han
##wrong##,Who was the Protector General of the Western Regions?,wrong,16,ban chao,chen mu,PERSON ORGANIZATION OTHER,Ban Chao
##right##,When was the liquor monopoly abolished?,wrong,12,81 bc,81 bc,DATE TIME NUMBER,81 BC
##wrong##,What rank is below that of full marquess?,wrong,27,second,ordinary marquess,ORDINAL,second
##wrong##,Which group made up the bulk of the Han tax base?,correct,47,revenue,landowner-cultivators,O OTHER LOCATION PERSON NUMBER,landowner-cultivators; majority; revenue; half; Eastern; peasants; debt; work; tenants; landlords
##wrong##,What textile were some of the early Han maps made from?,wrong,62,importance,silk,O OTHER PERSON LOCATION NUMBER,example; invention; belt; drive; machine; importance; manufacturing
##wrong##,What philosophy was given exclusivity in the court during the rule of Emperor Wu?,wrong,32,patronage,confucianism,O OTHER PERSON LOCATION NUMBER,patronage
##right##,Who demoted Emperor Shao?,wrong,25,dong zhuo,dong zhuo,PERSON ORGANIZATION OTHER,Dong Zhuo; Liu Xie; Yuan Shao; Dong; Chang
##wrong##,In what month did Cao Cao die?,wrong,26,defeat,march,O OTHER PERSON LOCATION NUMBER,defeat; Battle; Red; Cliffs; spheres; influence; west
##right##,How many stone pillar-gates survive from the Han era?,correct,54,twenty-nine,twenty-nine,NUMBER,twenty-nine
##wrong##,What emotional state would empresses commonly place their immediate family members in?,wrong,31,child,openly humiliated,O OTHER PERSON LOCATION NUMBER,death; wife; child; throne; attempt; retain; power
##wrong##,Who was considered to be the supreme judge in Han government?,correct,40,emperor,the emperor,PERSON ORGANIZATION OTHER,emperor
##wrong##,What achievement of the Han era can be used to help solve linear equations?,wrong,59,elimination,gaussian elimination,O OTHER PERSON LOCATION NUMBER,include; problems; triangles; roots; roots; methods; approximations; proof; theorem; fraction; elimination; fractions; roots
##wrong##,Which individual created the very first raised relief map?,wrong,62,world,ma yuan,O OTHER LOCATION PERSON NUMBER,world; rice
##right##,During what era did the waterwheel first appear in recordings?,wrong,57,han,han,O OTHER PERSON LOCATION NUMBER,Han
