W/R,query,predicted_id,actual_id,predicted_answer,actual_answer,predicted_answer_type
##wrong##,How many grains of silver did the Mint Act define the dollar as?,27,27,15:1,371.25,NUMBER
##wrong##,"Although for some countries the dollar is not their official currency, how do they use the currency?",25,25,besides,de facto currency,OTHER NUMBER LOCATION PERSON
##wrong##,What does Midna destroy?,12,13,confronting,mirror of twilight,OTHER O PERSON LOCATION NUMBER
##wrong##,Who provided information about the game's controls in December of 2005?,19,19,aonuma,ngc magazine,PERSON
##wrong##,Where does Midna take Link after he acquires the Master Sword?,1,12,twilight realm to,mirror of twilight,LOCATION OTHER O
##wrong##,What land does Link serve to protect?,4,1,example,hyrule,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did Nintendo provide a limited number of Twilight Princess previews?,18,18,nintendo ds,e3 2005,LOCATION OTHER O
##wrong##,Who resurrects Midna after the fight with Ganondorf?,12,13,hyrule link,light spirits,PERSON
##wrong##,Which person has the most spoken dialogue in the game?,4,9,link,midna,PERSON OTHER O LOCATION NUMBER
##wrong##,Where does Link depart from at the end of the game?,13,13,master sword,ordon village,LOCATION OTHER O
##wrong##,What place did IGN give the game on the Wii console?,29,29,gamespy the,4th,LOCATION OTHER O NUMBER PERSON
##wrong##,Where can players see what action will be performed in different scenarios?,21,4,e3,on-screen display,LOCATION OTHER O
##wrong##,What category of game is Legend of Zelda: Twilight Princess?,3,0,ocarina,action-adventure,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of device can access the Twilight Princess manga?,31,31,february,mobile,OTHER O PERSON LOCATION NUMBER
##wrong##,What award did Game Critics Awards and GameSpy give Twilight Princess?,29,29,gametrailers,best console game,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of interface was used for in-game archery?,19,17,link,pointing-based,OTHER O PERSON LOCATION NUMBER
##wrong##,What console was home to the sequel for The Wind Waker?,14,15,north american,nintendo ds,OTHER O PERSON LOCATION NUMBER
##wrong##,Who specifically commended the game for the very long quests?,28,28,hyrule,javier glickman,PERSON
##right##,"What reviewer called Twilight Princess ""One of the greatest games ever created""?",27,27,gametrailers,gametrailers,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Link have to gather in order to complete each area?,6,10,epona,tears of light,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Link help Midna find?,11,11,zoras,fused shadows,OTHER O PERSON LOCATION NUMBER
##right##,Who was the director that unintentionally announced a Zelda game was in the works?,14,14,eiji aonuma,eiji aonuma,PERSON
##right##,The version of Twilight Princess fo which console won three IGN awards?,29,29,gamecube,gamecube,OTHER O LOCATION PERSON NUMBER
##wrong##,What provides a bridge between the different dungeons?,21,6,twilight princess,overworld,OTHER O PERSON LOCATION NUMBER
##wrong##,For which console is Twilight Princess HD being made?,24,24,the legend,wii u,OTHER O LOCATION PERSON NUMBER
##wrong##,When were plans for Twilight Princess HD revealed?,24,24,12 2015,"november 12 , 2015",NUMBER
##wrong##,Who worked adapting the score for performance by an orchestra?,19,21,aonuma,michiru ōshima,PERSON
##wrong##,When was the soundtrack of Twilight Princess made available?,26,22,20,"november 19 , 2006",NUMBER
##wrong##,What versions of the Wii Menu prevented copying the exploited files?,23,23,linkable format elf,3.3 and 3.4,OTHER O PERSON LOCATION NUMBER
##wrong##,Who can enemies detect from a greater distance than in previous games?,8,8,midna,link,PERSON
##wrong##,Who wanted gestures implemented for sword control?,20,20,miyamoto,e3 attendees,PERSON
##wrong##,Which issue of the Wii Menu fixed the issue with Twilight Princess?,23,23,twilight hack,4.0,OTHER O LOCATION PERSON NUMBER
##wrong##,"If Link is not moving, where will he put the projectile he's carrying?",7,4,hyrule,on the ground,LOCATION OTHER O
##wrong##,What does Link morph into in A Link to the Past?,16,16,kyogoku,rabbit,OTHER O PERSON LOCATION NUMBER
##wrong##,To what part of his body does Link deliver the killing blow to Ganondorf?,13,13,light spirits link,chest,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the only known gateway between Twilight Realm & Hyrule?,12,12,mirror,gerudo desert,OTHER O PERSON LOCATION NUMBER
##wrong##,What must Link solve throughout the game?,10,6,princess,puzzles,OTHER O PERSON LOCATION NUMBER
##wrong##,When could GameCube owners purchase Twilight Princess?,30,0,5.82 million,december 2006,NUMBER
##wrong##,What connects the dungeons?,6,6,epona,overworld,OTHER O PERSON LOCATION NUMBER
##wrong##,What do enemies do to defeated companions?,8,8,the wind waker enemies,react,OTHER O PERSON LOCATION NUMBER
##wrong##,What is a game whose enemies have more rudimentary programming than those in Twilight Princess?,4,8,link,the wind waker,OTHER O PERSON LOCATION NUMBER
##wrong##,When will the game be released in America?,24,24,12 2015,"march 4 , 2016",NUMBER
##wrong##,This storyline takes place alternate from what storyline?,1,1,midna the,the wind waker,LOCATION OTHER O NUMBER PERSON
##wrong##,What can be used to shoot without the need to manually target enemies?,3,3,clawshot,l-targeting,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name of the second Wind Waker game?,1,15,midna the,phantom hourglass,OTHER O PERSON LOCATION NUMBER
##wrong##,What 2 critics suggested the game had blurry textures and low resolution?,28,28,despite,ign and gamespy,OTHER O PERSON LOCATION NUMBER
##wrong##,When were track versions of the game's sountrack released?,22,22,six-,"november 19 , 2006",NUMBER
##wrong##,What was the working name for the Wii prior to release?,16,16,the minish cap,revolution,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the reception of Twilight Princess?,4,27,link,universal critical acclaim,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the name of the area that players with the Wolf Link Amiibo can access?,10,25,princess,cave of shadows,OTHER O PERSON LOCATION NUMBER
##wrong##,Who counted the game among the best ever made?,28,27,hyrule,gametrailers,PERSON
##wrong##,Many different types of interaction can be controlled by how many buttons?,2,4,1up.com,one,NUMBER
##wrong##,Which game publication does Jeff Gerstmann work for?,19,28,wii,gamespot,OTHER O LOCATION PERSON NUMBER
##wrong##,What does Link transform into when he enters the Twilight Realm?,7,7,hylian,wolf,OTHER O PERSON LOCATION NUMBER
##wrong##,What consoles can be used to play Twilight Princess?,19,0,revolution,gamecube and wii,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Link say when attacking?,28,9,gamespot,grunts,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of movement interfaced with the sword in Twilight Princess?,20,19,e3,swinging gesture,OTHER O PERSON LOCATION NUMBER
##wrong##,At what event was a potential follow-up to The Wind Waker mentioned?,15,14,nintendo ds,game developers conference,OTHER O PERSON LOCATION NUMBER
##wrong##,What kind of scores did Twilight Princess receive from many video game review sources?,27,27,gamespy on,perfect,OTHER O PERSON LOCATION NUMBER
##wrong##,How many Game of the Year awards did Twilight Princess receive?,2,2,1up.com,several,NUMBER
##wrong##,Using items in the game took over the controls used for what weapon?,3,20,ocarina,sword,OTHER O PERSON LOCATION NUMBER
##wrong##,Which character helps Link get Ganondorf off of his horse?,13,13,light spirits link,zelda,OTHER O LOCATION PERSON NUMBER
##wrong##,What features did Aonuma work to improve after the demo complaints?,14,20,north american,comfort and ease,OTHER O PERSON LOCATION NUMBER
##wrong##,What year will the game release a high-definition port for the Wii U console?,2,2,2006,2016,NUMBER
##wrong##,Who is the protagonist is Legend of Zelda?,1,1,hepburn zeruda,link,PERSON
##wrong##,What are Poes?,7,7,twilight,enemy ghosts,OTHER O PERSON LOCATION NUMBER
##wrong##,Twilight Princess uses the control setup first employed in which previous game?,20,3,e3,ocarina of time,OTHER O LOCATION PERSON NUMBER
##wrong##,What secondary weapon in Twilight Princess is analogous to a weapon featured in previous games?,5,3,nunchuk unique,clawshot,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the original release date for Gamecube?,9,17,1up.com,2005,NUMBER
##wrong##,"Aside from the sword, what is another weapon that Link can use?",3,5,clawshot,nunchuk,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Nintendo announce both versions of Twilight Princess would be available at the Wii launch?,19,19,2006,e3 2006,NUMBER
##right##,How many weapons can be equipped by Link if playing Twilight Princess on a GameCube?,5,5,two,two,NUMBER
##wrong##,Which Nintendo employee was confident in the potential of developing two versions of Twilight Princess?,17,17,gamecube,satoru iwata,OTHER O LOCATION PERSON NUMBER
##wrong##,Which journalist criticized the Wii version for its controls?,28,28,gamespot,jeff gerstmann,OTHER O LOCATION PERSON NUMBER
##wrong##,Link's wolf form is faster than what other form?,7,7,however,human,OTHER O PERSON LOCATION NUMBER
##wrong##,What character has the most voice acting?,9,9,link,midna,OTHER O PERSON LOCATION NUMBER
##right##,Who provided the basis for Midna's voice?,9,9,akiko kōmoto,akiko kōmoto,PERSON
##wrong##,How many units of the GameCube version of Twilight Princess had been purchased by the end of March 2007?,30,30,31 2011,1.32 million,NUMBER
##wrong##,Which publication does Javier Glickman write for?,28,28,twilight princess,hyper,OTHER O LOCATION PERSON NUMBER
##wrong##,Who provides helpful information to Link?,21,7,minegishi,midna,PERSON
##wrong##,Whose body is used as a proxy by Ganondorf in order to fight Link?,12,12,returning,zelda 's,OTHER O LOCATION PERSON NUMBER
##right##,When did the company release a trailer of the horseback riding aspect?,15,15,2004,2004,NUMBER
##wrong##,What country does Akiko Komoto come from?,14,9,america,japan,LOCATION OTHER O NUMBER PERSON
##wrong##,What version of the Wii patched the hack vulnerability?,23,23,linkable format elf,4.0,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Link discover he needs to find to return to human form?,11,11,bringing,master sword,OTHER O PERSON LOCATION NUMBER
##wrong##,What magazine mentioned players would be able to use the Revolution controller?,19,19,nintendo,ngc magazine,OTHER O PERSON LOCATION NUMBER
##wrong##,Who created orchestral arrangements for the game?,21,21,kondo michiru ōshima,michiru ōshima,PERSON
##wrong##,What is the average score of Twilight Princess on Metacritic?,27,27,computer,95,OTHER O PERSON LOCATION NUMBER
##wrong##,What is Link's main weapon?,3,3,clawshot,sword,OTHER O PERSON LOCATION NUMBER
##wrong##,What allows Link to switch between his two forms?,12,12,mirror,shadow crystal,OTHER O PERSON LOCATION NUMBER
##wrong##,Hostile spirits are also known as what?,10,7,twilight-covered,poes,OTHER O PERSON LOCATION NUMBER
##wrong##,Which publications reported some issues with the graphics of Twilight Princess?,19,28,ngc magazine,ign and gamespy,OTHER O LOCATION PERSON NUMBER
##wrong##,Which company is responsible for the HD version of Twilight Princess?,2,24,wii,tantalus media,OTHER O LOCATION PERSON NUMBER
##wrong##,What company developed Legend of Zelda: Twilight Princess?,24,0,tantalus media,nintendo,OTHER O PERSON LOCATION NUMBER
##wrong##,Where is Link working as a ranch hand?,10,10,ordon village one,ordon village,LOCATION OTHER O
##wrong##,What ended up not being supported in the GameCube version of Twilight Princess?,19,19,at e3,wii controller,OTHER O PERSON LOCATION NUMBER
##wrong##,"What is the name of the area which includes most countries not located in North, Central or South America?",10,30,twilight-covered,pal,LOCATION OTHER O NUMBER PERSON
##wrong##,What did early users find hard to use about the game?,20,20,e3,control scheme,OTHER O PERSON LOCATION NUMBER
##wrong##,What does Ganondorf transform into?,12,12,returning,beast,OTHER O PERSON LOCATION NUMBER
##wrong##,What scores did it receive from major game publications?,27,27,computer,perfect,OTHER O PERSON LOCATION NUMBER
##wrong##,Who created the script for the story scenes?,16,16,aya kyogoku takano,mitsuhiro takano,PERSON
##wrong##,What genre of game is Twilight Princess?,4,3,link,action-adventure,OTHER O PERSON LOCATION NUMBER
##wrong##,What device on the Wii allows for sounds of a bowstring to be heard?,5,5,link,wii remote,OTHER O PERSON LOCATION NUMBER
##wrong##,The Wii version makes use of what kind of sensors?,5,5,wii remote the,motion,OTHER O PERSON LOCATION NUMBER
##wrong##,What figures restore health?,25,25,sheik,zelda and sheik,OTHER O PERSON LOCATION NUMBER
##wrong##,What do computers using operating systems use for line endings?,25,10,cr,lf,OTHER O PERSON LOCATION NUMBER
##wrong##,What was ASCII based on?,13,6,world wide web,teleprinter encoding systems,OTHER O PERSON LOCATION NUMBER
##wrong##,What else is the end-of-text code known as?,16,16,etx,control-c,OTHER O PERSON LOCATION NUMBER
##wrong##,"What did other systmes us for ""remove previously-typed input character""?",9,9,del,bs,OTHER O PERSON LOCATION NUMBER
##wrong##,What do computers attached to the ARPANET use for line endings?,10,10,os/360,cr-lf,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the official name of code 127?,24,24,teletype,delete,OTHER O PERSON LOCATION NUMBER
##wrong##,ASCI was the most common character encoding on the world wide web until when?,13,13,2007,december 2007,NUMBER
##wrong##,Who surpassed ASCII?,13,13,gary kildall,utf-8,PERSON
##right##,What did many programmers keep their computers on?,5,5,us-ascii,us-ascii,OTHER O PERSON LOCATION NUMBER
##wrong##,What was created to solve the problem for ANSI C?,5,5,many,c trigraphs,OTHER O PERSON LOCATION NUMBER
##wrong##,What does character 8 represent? ,8,8,rfc,backspace,OTHER O PERSON LOCATION NUMBER
##right##,When was the introduction of PC DOS?,4,4,1981,1981,NUMBER
##right##,What was the code first called in Europe?,7,7,bemer-ross code,bemer-ross code,OTHER O PERSON LOCATION NUMBER
##wrong##,Who is the father of ASCII?,7,7,bemer,bob bemer,PERSON
##wrong##,What did older operating systems use to mark the end of the text?,16,16,control-z sub,control-z ( sub ),OTHER O PERSON LOCATION NUMBER
##wrong##,How many of the symbols are the same in the beginning of the ASCII and Unicode?,2,2,7-bit,128 symbols,NUMBER
##wrong##,How many characters are printable characters? ,5,0,1963,95 printable characters,NUMBER
##wrong##,"What character represents the ""line feed"" function?",8,8,rfc,character 10,OTHER O PERSON LOCATION NUMBER
##right##,When was ASCII first commercially used?,7,7,1963,1963,NUMBER
##wrong##,What was code 127 labeled as for the Teletype?,24,24,since,rubout,OTHER O PERSON LOCATION NUMBER
##wrong##,How many positions are in the first two columns?,1,1,32,32 positions,NUMBER
##wrong##,What was ASCII published as and when?,11,19,iso/iec,asa x3.4-1963,OTHER O PERSON LOCATION NUMBER
##wrong##,What did some software do to the ASCII characters?,4,9,teletype,assigned special meanings,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the space also known as what?,21,0,xoff,invisible graphic:223,OTHER O PERSON LOCATION NUMBER
##wrong##,Where was the letter A places in position?,1,1,lowercase,41hex,LOCATION OTHER O
##wrong##,When was paper tape popular?,21,21,1980s,until the 1980s,NUMBER
##right##,What set is backward compatible with 7-bit ASCII?,2,2,utf-8,utf-8,OTHER O PERSON LOCATION NUMBER
##wrong##,What casued the automatic paper tape reader to stop?,3,3,control-q xon,a control-s,OTHER O PERSON LOCATION NUMBER
##wrong##,What led to the rebellion in 1810 ,7,7,the british,spanish rule,OTHER O PERSON LOCATION NUMBER
##wrong##,What is the first Incursion led by Jackson known as now ,8,8,spanish,first seminole war,OTHER O PERSON LOCATION NUMBER
##wrong##,Who did the Indians offer haven to,8,8,andrew jackson,runaway slaves,PERSON
##wrong##,What divides Florida two climates ,14,11,the everglades,lake okeechobee,OTHER O PERSON LOCATION NUMBER
##right##,What industry was targeted ,31,31,medical/bio-sciences,medical/bio-sciences,OTHER O PERSON LOCATION NUMBER
##wrong##,What conquistador landed in Florida in 1539 ,2,2,native,hernando de soto,OTHER O PERSON LOCATION NUMBER
##wrong##,Name a National Park in Florida ,1,1,american,everglades national park,OTHER O LOCATION PERSON NUMBER
##wrong##,Which commander did Liu Bang defeat in the Battle of Gaixia?,5,5,anhui liu bang,xiang yu,OTHER O LOCATION PERSON NUMBER
##wrong##,During what period was it obvious that corruption was widespread in the government?,2,27,eastern han,mid-to-late eastern han,OTHER O PERSON LOCATION NUMBER
##wrong##,What were dogs in this era most likely to be considered?,18,35,roman,pets,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year were Han forces defeated in Baideng?,7,7,200,200 bc,NUMBER
##wrong##,What was the afterlife of the immortals called during this period?,36,36,otherwise,xian,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year was Nanyue annexed?,3,3,111,111 bc,NUMBER
##wrong##,Who was defeated at the Battle of Red Cliffs in 208 AD?,26,26,cao cao,cao,PERSON
##wrong##,In what year did the liquor industry once again become privatized?,49,49,98,81 bc,NUMBER
##right##,During was era did Buddhism first appear in the region?,39,39,eastern han,eastern han,OTHER O LOCATION PERSON NUMBER
##wrong##,Who closed the government mint?,45,45,gaozu,emperor gaozu,PERSON
##wrong##,What could be used to prevent a door from closing in a place of burial?,52,36,han-era china,hollow clay tiles,LOCATION OTHER O NUMBER PERSON
##wrong##,What did astronomers during this area believe to be the center of the universe?,61,61,moon,the earth,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did Ma Yuan die?,24,15,189–220,ad 49,NUMBER
##wrong##,What individual was typically in charge of a commandery?,11,42,ad,an administrator,OTHER O PERSON LOCATION NUMBER
##wrong##,Who put an end to all erudites?,19,32,dowager dou,emperor wu,PERSON
##right##,Who was able to describe the process of evaporation?,61,61,wang chong,wang chong,PERSON
##wrong##,In what year did Emperor Wu begin a series of attacks in Xiongnu territories?,8,8,135,133 bc,NUMBER
##wrong##,What interrupted the use of the wuzhu coin during the reign of Wang Mang?,46,46,tang,several new currencies,OTHER O PERSON LOCATION NUMBER
##wrong##,In which year did Emperor Wu monopolize several industries?,46,48,120,117 bc,NUMBER
##wrong##,How many animals were neccessary to pull an iron plow?,51,51,one,two oxen,NUMBER
##wrong##,What year was the Protectorate of Western Regions created in?,11,11,111,60 bc,NUMBER
##right##,How many mathematical treatises have still managed to survive to this day?,59,59,three,three,NUMBER
##wrong##,Who had produced biographies of individuals of significant importance?,50,33,xuantu commandery,various gentrymen,PERSON
##wrong##,Where were landowners encouraged to migrate willingly to?,9,9,dunhuang,the frontier,LOCATION OTHER O
##wrong##,What type of marriage was thought of as a normal occurrence in this era?,29,29,monogamous,arranged marriages,OTHER O PERSON LOCATION NUMBER
##wrong##,Which empire sent the Han gifts?,18,18,parthian empire,parthian,OTHER O LOCATION PERSON NUMBER
##wrong##,Who urged Liu Bang to become emperor?,5,5,chu,his followers,PERSON
##wrong##,When did Emperor Ming of Han's reign end?,39,39,57–75,75 ad,NUMBER
##wrong##,What gender was expected to be conscripted into the military?,43,43,emperor,male,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of healer was Zhang Jue?,23,23,daoist,faith,OTHER O PERSON LOCATION NUMBER
##wrong##,What caused the end of Wang Mang's regime?,13,13,although,massive floods,OTHER O PERSON LOCATION NUMBER
##wrong##,What was used to separate parts of grain?,52,56,han,winnowing machines,OTHER O PERSON LOCATION NUMBER
##wrong##,What ultimately caused the Qin dynasty's authority to be dissolved?,5,5,bc the,rebellion,OTHER O PERSON LOCATION NUMBER
##wrong##,How many dragons were represented in Zhang Heng's invention of the seismometer?,58,58,132,eight,NUMBER
##wrong##,In what year did Zhang Lu's rebellion end?,23,23,215,215 ad,NUMBER
##wrong##,Where did the Northern Xiongnu flee to in AD 91?,16,16,ikh bayan,ili river valley,LOCATION OTHER O
##wrong##,Around how many households was a Prefect responsible for?,42,42,10-comma-000,"10,000",NUMBER
##wrong##,What type of object is the only evidence of Han's wooden constructions?,53,53,tang,ceramic roof tiles,OTHER O PERSON LOCATION NUMBER
##wrong##,Who introduced new coinage in the year of 120 BC?,46,46,wu,emperor wu,PERSON
##wrong##,When did Hua Tuo die?,64,64,five,208 ad,NUMBER
##wrong##,How was Luoyang destroyed?,25,25,works,burned,OTHER NUMBER LOCATION PERSON
##wrong##,What can iron ore be converted into in a blast furnace?,50,50,cast,pig iron,OTHER O PERSON LOCATION NUMBER
##wrong##,Who concealed the identity of Emperor He's mother?,19,19,dou,empress dowager dou,PERSON
##wrong##,What type of colony did Chinese armies use to help firm their hold on the strongholds that they had taken over?,8,8,battle,agricultural,OTHER O PERSON LOCATION NUMBER
##wrong##,"What state was in a conflict with Eastern Wu, and Shu Han?",26,26,emperor,cao wei,OTHER O PERSON LOCATION NUMBER
##wrong##,What religion did Zhang Jue practice?,23,23,partisan prohibitions,daoist,OTHER O PERSON LOCATION NUMBER
##wrong##,Students from what university led a protest against members of Huan's court?,21,21,emperor,imperial,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the Protector General of the Western Regions in AD 91?,17,17,vima kadphises,ban chao,PERSON
##wrong##,Which gender was exempt from performing the yearly corvee labor duties?,31,31,however,women,OTHER O LOCATION PERSON NUMBER
##wrong##,How many commanderies were in the western third of the empire?,6,6,157,thirteen,NUMBER
##wrong##,When did Dou Wu die?,22,21,181,168 ad,NUMBER
##wrong##,What were paddy fields used for primarily to grow in smaller areas?,52,52,han,rice,OTHER O PERSON LOCATION NUMBER
##wrong##,Who was the author of the essay entitled Balance Discourse?,57,57,huan tan,wang chong,PERSON
##right##,Who was the family member that Emperor Shao escaped with?,29,24,liu xie,liu xie,PERSON
##wrong##,Who believed that the same forces that controlled the universe also controlled the human body?,64,64,zhang zhongjing,han-era medical physicians,PERSON
##right##,How long could a conscripted soldier expect to be in training for?,43,43,one year,one year,NUMBER
##wrong##,Who provided  the emperor with sustenance and medical aid?,28,41,ban chao,the minister steward,PERSON
##wrong##,What color of clothing were merchants that had registered with the state forced to wear?,28,28,state-registered,white-colored,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the color of the bayberries?,35,35,domesticated,red,OTHER O PERSON LOCATION NUMBER
##right##,Who did Emperor Xian give his throne to?,26,26,cao pi,cao pi,PERSON
##wrong##,What type of iron could pig iron be converted into?,50,50,han-era chinese,wrought,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Emperor Huan's reign begin?,21,18,168,ad 146,NUMBER
##wrong##,In what year did the Partisan Prohibitions end?,23,23,eight,184 ad,NUMBER
##wrong##,At what age could a male common expect to be conscripted into the military?,43,43,emperor,twenty-three,OTHER O PERSON LOCATION NUMBER
##wrong##,In what year did Emperor Wu of Han's reign end?,43,3,one,87 bc,NUMBER
##wrong##,What literal work were followers of Laozi expected to chant?,38,38,bc,daodejing,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of scholars have provided proof that mechanical engineering was prominent during the Han period?,55,55,professional,confucian,OTHER O PERSON LOCATION NUMBER
##wrong##,Which Han commander died in the year 106 BC?,8,8,han when,wei qing,OTHER O LOCATION PERSON NUMBER
##wrong##,What could be earned if an individual had reached the lands of the Queen Mother of the West?,38,38,ad daoists,immortality,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the lowest age a soldier could be conscripted after the end of Emperor Zhao's tenure?,43,43,bc,twenty,OTHER O PERSON LOCATION NUMBER
##wrong##,Who made up a majority of the people on the frontier?,9,9,liu bang,soldiers,PERSON
##wrong##,What type of crop was rice considered to be during this period?,35,35,commonly,staple crops,OTHER O PERSON LOCATION NUMBER
##wrong##,Who could appoint staff to the kings?,6,6,liu,imperial court,PERSON
##wrong##,Who conquered the Tarim Basin in AD 63?,16,16,chen mu,the northern xiongnu,PERSON
##wrong##,What can be used to help find the roots of equations?,59,59,gaussian,continued fractions,OTHER O PERSON LOCATION NUMBER
##wrong##,Where did the Han dynasty receive their coin type from?,45,45,qin in,the qin,LOCATION OTHER O
##wrong##,What period followed the Han dynasty?,2,0,ad the,three kingdoms,OTHER O PERSON LOCATION NUMBER
##wrong##,What individual was responsible for law and maintaining order in the county?,42,42,magistrates a magistrate,a magistrate,OTHER O PERSON LOCATION NUMBER
##wrong##,What has allowed us to discover long lost inventions of the Han era?,63,56,han junks,artwork,OTHER O PERSON LOCATION NUMBER
##wrong##,Which kingdom did the Han conquer in 109 BC?,11,11,dian kingdom,dian,OTHER O LOCATION PERSON NUMBER
##wrong##,What was the mass of the wuzhu coin?,46,46,tang,3.2 g,OTHER O PERSON LOCATION NUMBER
##wrong##,Where were turtles acquired from?,35,35,chinese,streams and lakes,LOCATION OTHER O
##wrong##,What can the Eastern Han dynasty also be called?,42,14,prefect,later han dynasty,OTHER O PERSON LOCATION NUMBER
##wrong##,What food stable was the first raised relief map created from?,62,62,ma yuan,rice,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of swarm was a concern because of the emperor's ethics?,37,37,mankind,locusts,OTHER O PERSON LOCATION NUMBER
##wrong##,What was the name of the Grain Intendant?,52,52,emperor,zhao guo,OTHER O PERSON LOCATION NUMBER
##wrong##,Who made accusations of treason against Dou Wu?,22,22,chen fan general zhang huan 張奐,general zhang huan,PERSON
##wrong##,How many realms were commonly thought of as being linked by a natural cycle?,37,37,three,three realms,NUMBER
##wrong##,What type of family was your typical Han era family considered to be?,29,29,according,patrilineal,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of poetry had much influence in the Han dynasty?,45,33,qin in,fu,OTHER O PERSON LOCATION NUMBER
##wrong##,When did Chen Mu die?,16,16,63,ad 75,NUMBER
##right##,Which religious societies instigated the Yellow Turban Rebellion?,4,4,daoist,daoist,OTHER O LOCATION PERSON NUMBER
##right##,A money based economy was first entrenched in what dynasty?,2,2,zhou,zhou,OTHER O PERSON LOCATION NUMBER
##wrong##,What did astronomers believe the shape of the Sun to be during this era?,61,61,moon,spherical,OTHER O PERSON LOCATION NUMBER
##wrong##,During what period did the governmental monopolies become privatized once again?,48,48,bc,eastern han,OTHER O PERSON LOCATION NUMBER
##wrong##,Which member of the Han Empire was sent to Daqin in AD 97?,18,18,hou hanshu,gan ying,OTHER O LOCATION PERSON NUMBER
##wrong##,Which empire sent armies to attack Ban Chao?,17,17,ban chao the,kushan,OTHER O LOCATION PERSON NUMBER
##wrong##,When did Emperor He's reign end?,7,19,209–174,105 ad,NUMBER
##wrong##,What type of partridge was commonly consumed?,35,35,turtles,chinese bamboo,OTHER O PERSON LOCATION NUMBER
##wrong##,How did Zhang Zhongjing attempt to cure various illnesses?,64,64,ad,prescribed regulated diets,OTHER NUMBER LOCATION PERSON
##wrong##,In what era was a geocentric view of the universe adopted?,61,61,moon,han,OTHER O PERSON LOCATION NUMBER
##wrong##,During which period was the odometer cart first created?,56,56,ad,han,OTHER O LOCATION PERSON NUMBER
##wrong##,Which Minister could an honored guest of the court be expected to see?,41,41,imperial clan,the minister herald,OTHER O LOCATION PERSON NUMBER
##wrong##,Which individual had a duty to maintain the imperial stables?,42,41,magistrates a magistrate,the minister coachman,OTHER O LOCATION PERSON NUMBER
##wrong##,What type of furnace was functional in China in 722 BC?,50,50,spring,blast,OTHER O PERSON LOCATION NUMBER
##wrong##,Who forced peasant farmers to move to new settlements?,9,9,wu,the court,PERSON
##wrong##,During which century were important Buddhist notions translated to Chinese?,39,39,white horse temple,2nd century ad,OTHER O LOCATION PERSON NUMBER
##wrong##,Who had written the dictionary Fangyan?,33,33,ban zhao,yang xiong,PERSON
##wrong##,Where was the capital located during the Western Han dynasty?,14,14,xi'an,chang'an,LOCATION OTHER O
##wrong##,Who was prevented from leaving their house?,19,19,zheng zhong,empress dowager dou,PERSON
##wrong##,What is another term that could be used to label the main deities?,37,37,five powers,the five powers,OTHER O PERSON LOCATION NUMBER
##wrong##,Which state raided Han's Korean commanderies?,15,15,ad,goguryeo,OTHER O LOCATION PERSON NUMBER
##wrong##,What emptied out to the south of the Shandong Peninsula?,13,13,han,the yellow river,OTHER O PERSON LOCATION NUMBER
##wrong##,Which empire was asked to help subdue Kashgar?,17,17,sogdiana when,kushan,OTHER O LOCATION PERSON NUMBER
##wrong##,What industry did the government use to help pay for its military campaigns?,2,2,ad the,iron,OTHER O PERSON LOCATION NUMBER
##wrong##,With what action did the Qin bring together the Chinese Warring States?,5,5,bc the,conquest,OTHER O PERSON LOCATION NUMBER
##wrong##,What type of document could be produced to distribute some of an inheritance?,50,30,han-era chinese,a will,OTHER O PERSON LOCATION NUMBER
##right##,Which faction did the Reformists oppose?,12,12,modernist,modernist,OTHER O LOCATION PERSON NUMBER
##wrong##,What system did the government recommend the usage of?,52,52,emperor,alternating fields system,OTHER O PERSON LOCATION NUMBER
##wrong##,What did General-in-Chief He petition Empress He for?,24,24,he jin,the eunuchs ' execution,OTHER O PERSON LOCATION NUMBER
##wrong##,What building material were tomb chambers constructed with?,54,54,great wall,brick,OTHER O PERSON LOCATION NUMBER
